商品,订单号,订单状态,商品数量(件),支付时间,发货时间,商品id,商品规格,商家实收金额(元)
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-353969112211899,已发货，待签收,1	,2021-04-23 13:12:23,2021-04-23 17:22:12,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-365576848361289,已发货，待签收,1	,2021-04-23 13:12:10,2021-04-23 16:21:17,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-247096935410826,已发货，待签收,1	,2021-04-23 13:11:43,2021-04-23 20:41:11,221058511472	,2斤20根 黑椒味【2袋装】,15.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-319570576460189,已发货，待签收,1	,2021-04-23 13:11:42,2021-04-23 20:23:11,221058511472	,3斤30根【原味20根+黑椒10根】,22.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-590644511753623,已发货，待签收,1	,2021-04-23 13:10:05,2021-04-23 16:56:13,221058511472	,2斤20根【原味10根+黑椒10根】,15.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-055993959371443,已发货，待签收,1	,2021-04-23 13:07:44,2021-04-23 16:21:12,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-261602673830466,待发货,1	,2021-04-23 13:07:18,	,221058511472	,4斤40根 黑椒味【大份批发价】,29.9	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-572850177031802,待发货,1	,2021-04-23 13:07:14,	,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-543071929282797,已发货，待签收,1	,2021-04-23 13:06:43,2021-04-23 16:56:15,221058511472	,2斤20根【原味10根+黑椒10根】,15.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-525185844453881,待支付,1	,	,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-663047373862723,待支付,1	,	,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-099001304233128,待支付,1	,	,	,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-559053538421080,已发货，待签收,1	,2021-04-23 13:04:00,2021-04-23 17:48:13,221058511472	,4斤40根 黑椒味【大份批发价】,29.9	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-274666620062923,已发货，待签收,1	,2021-04-23 13:03:42,2021-04-23 16:21:12,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-471831675973540,已发货，待签收,1	,2021-04-23 13:03:33,2021-04-23 16:21:12,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-460107285620844,待发货,1	,2021-04-23 13:03:17,	,221058511472	,1斤10根 原味【试吃不划算】,7.6	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-614797149301080,已取消,1	,	,	,221058511472	,4斤40根 黑椒味【大份批发价】,29.9	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-651304633312709,待发货,1	,2021-04-23 13:02:48,	,221058511472	,2斤20根【原味10根+黑椒10根】,15.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-265530901613819,已发货，待签收,1	,2021-04-23 13:02:48,2021-04-23 16:21:17,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-426434888940370,未发货，退款成功,1	,2021-04-23 13:01:55,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-332831130723135,待支付,1	,	,	,221058511472	,3斤30根【原味20根+黑椒10根】,22.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-602760807422702,已发货，待签收,1	,2021-04-23 12:59:28,2021-04-23 18:36:14,221058511472	,1斤10根 黑椒味【试吃不划算】,8.6	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-584414659823623,已发货，待签收,1	,2021-04-23 12:58:25,2021-04-23 16:21:12,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-596025017443586,已发货，待签收,1	,2021-04-23 12:56:57,2021-04-23 14:25:11,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-359479378922642,已发货，待签收,1	,2021-04-23 12:56:43,2021-04-23 18:32:13,221058511472	,1斤10根 原味【试吃不划算】,7.6	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-231716947092833,已发货，待签收,1	,2021-04-23 12:56:44,2021-04-23 20:42:17,221058511472	,3斤30根 黑椒味【超值3袋装】,23.4	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-339448955890688,已发货，待签收,2	,2021-04-23 12:55:59,2021-04-23 17:48:11,221058511472	,4斤40根 黑椒味【大份批发价】,59.8	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-166401148011604,已发货，待签收,1	,2021-04-23 12:55:47,2021-04-23 16:56:15,221058511472	,2斤20根【原味10根+黑椒10根】,15.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-399107687580699,已发货，待签收,1	,2021-04-23 12:55:34,2021-04-23 18:36:12,221058511472	,3斤30根 原味【超值3袋装】,21.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-572321957020663,已发货，待签收,1	,2021-04-23 12:55:11,2021-04-23 18:32:14,221058511472	,1斤10根 原味【试吃不划算】,7.6	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-224526337163593,已发货，待签收,1	,2021-04-23 12:55:00,2021-04-23 14:25:11,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-112939500490410,已发货，待签收,1	,2021-04-23 12:54:54,2021-04-23 16:21:12,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-338008474763593,待支付,1	,	,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-208519824623922,已发货，待签收,1	,2021-04-23 12:54:36,2021-04-23 18:34:12,221058511472	,2斤20根 原味 【2袋装】,14.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-360997192860597,已发货，待签收,1	,2021-04-23 12:53:45,2021-04-23 20:41:11,221058511472	,2斤20根 黑椒味【2袋装】,15.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-205304628183821,待发货,1	,2021-04-23 12:53:14,	,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-452911432701723,已发货，待签收,1	,2021-04-23 12:52:23,2021-04-23 17:22:12,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-247047128192262,未发货，退款成功,1	,2021-04-23 12:52:15,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-524247368791295,待支付,1	,	,	,221058511472	,4斤40根 黑椒味【大份批发价】,29.9	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-664605820011584,已发货，待签收,1	,2021-04-23 12:51:52,2021-04-23 20:20:16,221058511472	,3斤30根【原味10根+黑椒20根】,22.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-593659167950303,已发货，待签收,1	,2021-04-23 12:51:30,2021-04-23 17:22:11,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-571572225203909,已发货，待签收,1	,2021-04-23 12:51:27,2021-04-23 20:23:11,221058511472	,3斤30根【原味20根+黑椒10根】,22.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-546427372703652,已发货，待签收,1	,2021-04-23 12:50:19,2021-04-23 17:48:11,221058511472	,4斤40根 黑椒味【大份批发价】,29.9	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-341991752661918,未发货，退款成功,1	,2021-04-23 12:50:12,	,221058511472	,3斤30根【原味10根+黑椒20根】,22.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-366675231900663,已取消,1	,	,	,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-647346259101951,待支付,1	,	,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-563157402792971,已发货，待签收,1	,2021-04-23 12:50:05,2021-04-23 17:22:11,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-078092698801302,已取消,1	,	,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-153425020072971,已取消,1	,	,	,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-358805668910442,待发货,1	,2021-04-23 12:48:48,	,221058511472	,1斤10根 原味【试吃不划算】,7.6	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-403818415231426,待支付,1	,	,	,221058511472	,1斤10根 黑椒味【试吃不划算】,8.6	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-355400418252906,待发货,1	,2021-04-23 12:47:57,	,221058511472	,2斤20根【原味10根+黑椒10根】,15.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-375907943612598,已发货，待签收,1	,2021-04-23 12:46:33,2021-04-23 17:22:13,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-650779034784071,已发货，待签收,1	,2021-04-23 12:46:10,2021-04-23 18:32:14,221058511472	,1斤10根 原味【试吃不划算】,7.6	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-583908721883229,已发货，待签收,1	,2021-04-23 12:45:43,2021-04-23 16:56:13,221058511472	,2斤20根【原味10根+黑椒10根】,15.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-269667533850100,已取消,1	,	,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-619988911230064,已发货，待签收,1	,2021-04-23 12:44:32,2021-04-23 16:21:16,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-681729065970651,已发货，待签收,1	,2021-04-23 12:43:37,2021-04-23 18:32:14,221058511472	,1斤10根 原味【试吃不划算】,7.6	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-383305647222145,待发货,1	,2021-04-23 12:41:33,	,221058511472	,2斤20根 原味 【2袋装】,14.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-190368974001239,已发货，待签收,4	,2021-04-23 12:41:38,2021-04-23 14:25:11,221058511472	,4斤【原味20根+黑椒20根】超划算,115.84	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-455059702761527,已发货，待签收,1	,2021-04-23 12:41:29,2021-04-23 20:23:11,221058511472	,3斤30根【原味20根+黑椒10根】,22.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-184056546461190,待发货,1	,2021-04-23 12:41:08,	,221058511472	,3斤30根【原味10根+黑椒20根】,22.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-165470536720560,待支付,1	,	,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-579313337441961,待发货,1	,2021-04-23 12:39:45,	,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-099238544580826,已发货，待签收,1	,2021-04-23 12:39:53,2021-04-23 16:21:14,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-408120198203775,待支付,1	,	,	,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-574120264892670,待发货,1	,2021-04-23 12:36:36,	,221058511472	,3斤30根【原味10根+黑椒20根】,22.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-084141671502087,已发货，待签收,1	,2021-04-23 12:34:54,2021-04-23 16:21:17,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-520245740783664,已发货，待签收,2	,2021-04-23 12:34:08,2021-04-23 14:25:11,221058511472	,4斤【原味20根+黑椒20根】超划算,57.92	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-581852201960133,已发货，待签收,1	,2021-04-23 12:33:23,2021-04-23 18:32:15,221058511472	,1斤10根 原味【试吃不划算】,7.6	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-490072966380511,已发货，待签收,1	,2021-04-23 12:33:02,2021-04-23 16:56:15,221058511472	,2斤20根【原味10根+黑椒10根】,15.58	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-215306732670426,待发货,1	,2021-04-23 12:32:50,	,221058511472	,4斤40根 原味【大份批发价】,27.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-647194215581190,已发货，待签收,1	,2021-04-23 12:32:44,2021-04-23 16:21:14,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-118727640192765,已发货，待签收,1	,2021-04-23 12:32:32,2021-04-23 18:34:12,221058511472	,2斤20根 原味 【2袋装】,14.98	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-260745462963133,待支付,1	,	,	,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-581643797542083,已发货，待签收,1	,2021-04-23 12:32:17,2021-04-23 16:21:17,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-397647545301930,已发货，待签收,1	,2021-04-23 12:31:48,2021-04-23 17:48:12,221058511472	,4斤40根 黑椒味【大份批发价】,29.9	
火山石烤肠纯肉肠地道肠烧烤食材早餐手抓饼肉类小吃热狗香肠批发,210423-615271630000054,已发货，待签收,1	,2021-04-23 12:31:44,2021-04-23 16:21:14,221058511472	,4斤【原味20根+黑椒20根】超划算,28.96	
